 _/_/_/       _/_/     _/    _/    _/_/_/   _/_/_/_/    _/_/_/  
 _/    _/    _/  _/    _/_/_/_/   _/    _/  _/         _/    _/ 
 _/    _/   _/    _/   _/ _/ _/   _/        _/         _/       
 _/_/_/     _/_/_/_/   _/    _/     _/_/    _/_/_/       _/_/   
 _/    _/   _/    _/   _/    _/         _/  _/               _/ 
 _/    _/   _/    _/   _/    _/   _/    _/  _/         _/    _/ 
 _/    _/   _/    _/   _/    _/    _/_/_/   _/_/_/_/    _/_/_/  
                         Version 3.0                            
        written by Romain Teyssier (Princeton University)       
            (c) CEA 1999-2007, UZH 2008-2021, PU 2022           
  
 Working with nproc =     1 for ndim = 1
 Using solver = hydro with nvar =  3
  
 compile date = 02/10/25-10:47:25
 patch dir    = 
 remote repo  = https://github.com/ramses-organisation/ramses
 local branch = stable
 last commit  = 95e9937d7e792ce0113faf8220cb959426b0450e
  
 Building initial AMR grid
 Initial mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Starting time integration
 Output   512 cells
 ================================================
 lev      x           d          u          P
  9  3.82324E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.83301E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.84277E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.85254E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.86230E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.87207E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.88184E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.89160E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.90137E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.91113E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.92090E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.93066E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.94043E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.95020E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.95996E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.96973E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.97949E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.98926E-01  1.000E+00  0.000E+00  1.000E-05
  9  3.99902E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.00879E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.01855E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.02832E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.03809E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.04785E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.05762E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.06738E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.07715E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.08691E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.09668E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.10645E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.11621E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.12598E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.13574E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.14551E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.15527E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.16504E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.17480E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.18457E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.19434E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.20410E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.21387E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.22363E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.23340E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.24316E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.25293E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.26270E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.27246E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.28223E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.29199E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.30176E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.31152E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.32129E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.33105E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.34082E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.35059E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.36035E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.37012E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.37988E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.38965E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.39941E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.40918E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.41895E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.42871E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.43848E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.44824E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.45801E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.46777E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.47754E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.48730E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.49707E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.50684E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.51660E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.52637E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.53613E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.54590E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.55566E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.56543E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.57520E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.58496E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.59473E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.60449E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.61426E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.62402E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.63379E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.64355E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.65332E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.66309E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.67285E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.68262E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.69238E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.70215E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.71191E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.72168E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.73145E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.74121E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.75098E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.76074E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.77051E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.78027E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.79004E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.79980E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.80957E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.81934E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.82910E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.83887E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.84863E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.85840E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.86816E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.87793E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.88770E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.89746E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.90723E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.91699E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.92676E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.93652E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.94629E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.95605E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.96582E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.97559E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.98535E-01  1.000E+00  0.000E+00  1.000E-05
  9  4.99512E-01  1.000E+00  0.000E+00  1.000E-05
 ================================================
 Fine step=      0 t= 0.00000E+00 dt= 4.614E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=      1 mcons= 0.00E+00 econs= 0.00E+00 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=      1 t= 4.61364E-05 dt= 3.753E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=     10 mcons= 0.00E+00 econs=-8.77E-15 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=     10 t= 4.67349E-04 dt= 5.719E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=     20 mcons= 0.00E+00 econs=-1.75E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=     20 t= 1.07312E-03 dt= 6.344E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=     30 mcons= 0.00E+00 econs=-2.43E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=     30 t= 1.72429E-03 dt= 6.727E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=     40 mcons= 0.00E+00 econs=-2.45E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=     40 t= 2.40986E-03 dt= 6.991E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=     50 mcons= 0.00E+00 econs=-2.43E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=     50 t= 3.11861E-03 dt= 7.198E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=     60 mcons= 0.00E+00 econs=-2.44E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=     60 t= 3.84677E-03 dt= 7.381E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=     70 mcons= 2.22E-16 econs=-2.42E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=     70 t= 4.59147E-03 dt= 7.521E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=     80 mcons= 0.00E+00 econs=-2.51E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=     80 t= 5.34944E-03 dt= 7.651E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=     90 mcons= 2.22E-16 econs=-2.53E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=     90 t= 6.11999E-03 dt= 7.768E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    100 mcons= 0.00E+00 econs=-2.51E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    100 t= 6.90129E-03 dt= 7.866E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    110 mcons= 2.22E-16 econs=-2.52E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    110 t= 7.69206E-03 dt= 7.958E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    120 mcons= 0.00E+00 econs=-2.51E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    120 t= 8.49170E-03 dt= 8.042E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    130 mcons= 0.00E+00 econs=-2.51E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    130 t= 9.29944E-03 dt= 8.119E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    140 mcons= 0.00E+00 econs=-2.51E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    140 t= 1.01146E-02 dt= 8.192E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    150 mcons= 0.00E+00 econs=-2.51E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    150 t= 1.09371E-02 dt= 8.263E-05 a= 1.000E+00 mem=10.6% 
 Mesh structure
 Level  1 has          1 grids (       1,       1,       1,)
 Level  2 has          2 grids (       2,       2,       2,)
 Level  3 has          4 grids (       4,       4,       4,)
 Level  4 has          8 grids (       8,       8,       8,)
 Level  5 has         16 grids (      16,      16,      16,)
 Level  6 has         32 grids (      32,      32,      32,)
 Level  7 has         64 grids (      64,      64,      64,)
 Level  8 has        128 grids (     128,     128,     128,)
 Level  9 has        256 grids (     256,     256,     256,)
 Main step=    160 mcons= 2.22E-16 econs=-2.50E-14 epot= 0.00E+00 ekin= 5.00E-01
 Fine step=    160 t= 1.17662E-02 dt= 8.324E-05 a= 1.000E+00 mem=10.6% 
 Output   512 cells
 ================================================
 lev      x           d          u          P
  9  4.88281E-04  4.294E-02  1.902E-02  2.598E+00
  9  1.46484E-03  4.295E-02  5.704E-02  2.598E+00
  9  2.44141E-03  4.301E-02  9.505E-02  2.598E+00
  9  3.41797E-03  4.315E-02  1.330E-01  2.598E+00
  9  4.39453E-03  4.339E-02  1.709E-01  2.598E+00
  9  5.37109E-03  4.378E-02  2.088E-01  2.598E+00
  9  6.34766E-03  4.436E-02  2.466E-01  2.599E+00
  9  7.32422E-03  4.524E-02  2.842E-01  2.599E+00
  9  8.30078E-03  4.654E-02  3.218E-01  2.599E+00
  9  9.27734E-03  4.848E-02  3.593E-01  2.600E+00
  9  1.02539E-02  5.131E-02  3.967E-01  2.600E+00
  9  1.12305E-02  5.536E-02  4.341E-01  2.601E+00
  9  1.22070E-02  6.097E-02  4.713E-01  2.602E+00
  9  1.31836E-02  6.845E-02  5.085E-01  2.603E+00
  9  1.41602E-02  7.810E-02  5.456E-01  2.604E+00
  9  1.51367E-02  9.009E-02  5.828E-01  2.606E+00
  9  1.61133E-02  1.046E-01  6.200E-01  2.608E+00
  9  1.70898E-02  1.215E-01  6.573E-01  2.611E+00
  9  1.80664E-02  1.409E-01  6.949E-01  2.615E+00
  9  1.90430E-02  1.627E-01  7.327E-01  2.619E+00
  9  2.00195E-02  1.866E-01  7.707E-01  2.624E+00
  9  2.09961E-02  2.127E-01  8.089E-01  2.631E+00
  9  2.19727E-02  2.408E-01  8.473E-01  2.639E+00
  9  2.29492E-02  2.708E-01  8.858E-01  2.648E+00
  9  2.39258E-02  3.028E-01  9.245E-01  2.658E+00
  9  2.49023E-02  3.369E-01  9.632E-01  2.670E+00
  9  2.58789E-02  3.732E-01  1.002E+00  2.684E+00
  9  2.68555E-02  4.120E-01  1.041E+00  2.701E+00
  9  2.78320E-02  4.537E-01  1.081E+00  2.719E+00
  9  2.88086E-02  4.984E-01  1.120E+00  2.741E+00
  9  2.97852E-02  5.467E-01  1.160E+00  2.765E+00
  9  3.07617E-02  5.990E-01  1.201E+00  2.793E+00
  9  3.17383E-02  6.560E-01  1.243E+00  2.824E+00
  9  3.27148E-02  7.182E-01  1.285E+00  2.860E+00
  9  3.36914E-02  7.866E-01  1.327E+00  2.901E+00
  9  3.46680E-02  8.617E-01  1.369E+00  2.947E+00
  9  3.56445E-02  9.444E-01  1.412E+00  2.998E+00
  9  3.66211E-02  1.035E+00  1.456E+00  3.055E+00
  9  3.75977E-02  1.136E+00  1.502E+00  3.120E+00
  9  3.85742E-02  1.248E+00  1.548E+00  3.196E+00
  9  3.95508E-02  1.372E+00  1.595E+00  3.281E+00
  9  4.05273E-02  1.510E+00  1.643E+00  3.376E+00
  9  4.15039E-02  1.662E+00  1.692E+00  3.483E+00
  9  4.24805E-02  1.833E+00  1.741E+00  3.604E+00
  9  4.34570E-02  2.027E+00  1.791E+00  3.743E+00
  9  4.44336E-02  2.248E+00  1.844E+00  3.906E+00
  9  4.54102E-02  2.501E+00  1.900E+00  4.094E+00
  9  4.63867E-02  2.787E+00  1.955E+00  4.300E+00
  9  4.73633E-02  3.103E+00  2.006E+00  4.510E+00
  9  4.83398E-02  3.484E+00  2.064E+00  4.780E+00
  9  4.93164E-02  4.014E+00  2.154E+00  5.247E+00
  9  5.02930E-02  4.599E+00  2.229E+00  5.705E+00
  9  5.12695E-02  4.784E+00  2.221E+00  5.687E+00
  9  5.22461E-02  4.178E+00  1.935E+00  4.122E+00
  9  5.32227E-02  1.694E+00  7.002E-01  6.192E-01
  9  5.41992E-02  1.006E+00  1.240E-03  1.044E-04
  9  5.51758E-02  1.000E+00  0.000E+00  1.000E-05
  9  5.61523E-02  1.000E+00  0.000E+00  1.000E-05
  9  5.71289E-02  1.000E+00  0.000E+00  1.000E-05
  9  5.81055E-02  1.000E+00  0.000E+00  1.000E-05
  9  5.90820E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.00586E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.10352E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.20117E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.29883E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.39648E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.49414E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.59180E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.68945E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.78711E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.88477E-02  1.000E+00  0.000E+00  1.000E-05
  9  6.98242E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.08008E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.17773E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.27539E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.37305E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.47070E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.56836E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.66602E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.76367E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.86133E-02  1.000E+00  0.000E+00  1.000E-05
  9  7.95898E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.05664E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.15430E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.25195E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.34961E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.44727E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.54492E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.64258E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.74023E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.83789E-02  1.000E+00  0.000E+00  1.000E-05
  9  8.93555E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.03320E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.13086E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.22852E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.32617E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.42383E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.52148E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.61914E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.71680E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.81445E-02  1.000E+00  0.000E+00  1.000E-05
  9  9.91211E-02  1.000E+00  0.000E+00  1.000E-05
  9  1.00098E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.01074E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.02051E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.03027E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.04004E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.04980E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.05957E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.06934E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.07910E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.08887E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.09863E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.10840E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.11816E-01  1.000E+00  0.000E+00  1.000E-05
  9  1.12793E-01  1.000E+00  0.000E+00  1.000E-05
